5.899357694927909534e+01,-4.635534355436040954e+01,1.258948662658452804e+02,5.243059223554247694e+01,1.107922550750995043e+02
-1.203961975166215126e+02,1.101352897344782207e+02,-8.993073199263675122e+01,-8.762559401031644768e+01,1.357073520315087194e+02
-1.700203850289148377e+01,3.028078747244503433e+01,-5.180942012543571451e+01,7.113697961307980222e+01,-1.535650770151728395e+01
8.399253191969437538e+00,-3.099274111162132783e+01,1.085168285935302235e+00,-5.903493793117131183e+00,-7.661905716560055168e+01
-2.462958639643544245e+01,5.994705145616597974e+01,-1.056515933186412326e+01,8.725233100050719770e+01,3.879657782050039572e+01
1.194943856748891307e+02,-6.142569729842927728e+01,-3.831519949071918063e+01,-3.836747501709614738e+01,4.148957688669532473e+01
-1.455820480954639891e+02,-8.620704052086028923e+01,1.480654216590346550e+01,-6.863044938040823162e+00,-1.412486250687952349e+01
4.727237283099197640e+01,5.293887120265795687e+01,9.446894010619796944e+00,3.547570881716068936e+00,2.292222185992208949e+01
5.735728950392361725e+01,-4.192910261985873888e+01,-4.370865116557769170e+01,-5.323307594868249737e+01,-5.114324541135142965e+01
1.424796399770054656e+01,-6.033129822575364187e+01,3.005710222956442479e+01,1.950471186528781686e+01,3.673718272588914857e+01
-1.653269256081876648e+01,4.466460247249275284e+01,-3.077218791754291161e+01,8.899314804661578648e+01,3.396590386670659711e+01
1.760958120320852061e+01,-1.419011886003075817e+00,-4.541280018909531435e+01,1.206475364305930142e+01,-2.448078788618204982e+01
3.094834345363252304e+00,5.555497774593365534e+01,5.081973639460545655e+01,-2.060276510618250256e+01,2.582897770540857962e+01
2.878762785475527153e+01,-2.148856037506925531e+01,-1.730773332653815899e+01,-2.294859266326586766e+00,-3.446903831319060885e+01
2.670589599915470203e+01,-2.702393234985356685e+01,1.055730115330215391e+01,1.066338504080377270e+01,-4.139134400657184898e+01
-1.374097467658659966e+01,-4.686317176264336304e+00,1.593920549627259042e+01,2.912931676393189839e+00,-7.584582751807339207e+01
-3.965185974248461775e+01,1.351431185158528514e+01,-6.466546051345581247e+01,8.951101257623516005e+01,-1.327521658931851789e+01
1.910311396679006535e+01,1.301987675287547397e+01,-2.675261143860339175e+01,-1.133991325311304088e+00,-1.180536390175385542e+01
-2.549322704032040932e+01,4.967941106352545688e+01,-2.078142274603880324e+01,1.213317942664413067e+02,3.793951788503799349e+01
3.221112739645549539e+01,1.753935632115114940e+00,3.071801706348005467e+01,3.234684212600893005e+01,-3.342212941045566055e+01
-1.246748063092089467e+02,-8.339676787816689796e+01,-1.565867733276857798e+00,-2.304608580940410079e+01,-1.428182240042966278e+01
1.491673424336342890e+01,-2.182637201015171868e+01,8.904550554986958133e+00,1.551134675714722100e+01,-5.670991677451860369e+01
7.292993449104758952e+01,-5.746401006628394725e+01,1.363276546619585190e+02,5.390858649101451050e+01,1.110146325772155933e+02
6.387282789270853023e+00,-8.389127421955125286e+00,5.506974767400881987e+00,1.525972853805734886e+01,-4.273710737705197715e+01
3.287794109453692926e+01,-4.808472287052300231e+01,6.587793731577025369e+01,2.115680629001839463e+01,6.322294200254645347e+01
2.899205138768785162e+01,2.656812945725701169e+01,2.119156055863125054e+00,-3.410527498250112899e+01,-2.746400036221126584e+01
6.715572884493681727e+01,-2.231607501137974836e+01,1.143351846744017166e+02,2.121974580256927112e+01,9.243660091870798112e+01
4.765992630971392430e+01,8.503525519017157919e+00,-3.381265542898050569e+01,-8.735854308920593780e+01,-3.959696233303684210e+01
1.017139081717906235e+00,5.855237018351110123e+01,-7.607230811842367935e+00,-3.105921165317769450e+01,-3.050017124593329854e+01
1.119515981859106404e+02,-4.408415324776284905e+01,-4.181224490106860969e+01,-3.651562977609358995e+01,9.183886237288351850e+00
-5.762733956580682326e-01,4.919788453574974341e+01,7.904477581832296096e+01,-2.462499210125875493e+01,-4.537930574413226026e+01
9.521461113669828080e+01,-3.823267435403363379e+01,-5.317088470304815218e+01,-6.076189687666675354e+01,9.978984887735014908e+00
-2.991283856949378617e+01,3.374001297523840748e+01,-3.586451730816262540e+01,1.106253388649341929e+02,-2.384138160556306563e+00
4.410809522691882734e+01,-1.553150723512211506e+01,-3.885850434850682689e+01,-4.701221760202010103e+00,6.646849562454318239e+00
-1.545962562720692404e+02,-1.069282185480890490e+02,1.859560152841753933e+01,-1.177512611565442624e+00,9.914546780648255675e-01
-1.225027423064961418e+01,4.457725915980315534e+01,-6.248072158415952515e+01,8.980370378762111727e+01,-6.372813030102193466e+00
2.809902610017014624e+01,7.781489110483448712e+01,8.041267825723465990e+01,-2.577585973274456599e+00,-4.403945973688956350e+00
-6.263054285699490187e+00,3.722207217054572226e+01,2.921016499606301409e+01,-1.507950828166546664e+01,-2.423213466361688617e+01
-5.998540083412617463e+00,4.271126648984520102e+01,1.075801979191714786e+01,1.197990080592292372e+02,4.474892475231921907e+01
3.893056977403971786e+01,-5.477154306824088081e+01,1.050816051491978982e+02,4.625165997370542215e+01,9.898869639183858737e+01
1.352186403571900826e+02,-7.848876937290773981e+01,-4.881319582068011442e+01,-4.208892686140796258e+01,2.547034492623464175e+01
4.879440699607410181e+01,-5.836251485725263422e+01,1.140527418625397615e+02,3.560173061994418475e+01,6.847218769796884885e+01
-1.841309047012508771e+01,5.641057418190649742e+01,-1.701050830279005055e+01,9.444004107977272611e+01,1.170471747889085457e+01
-3.290039242175549106e+01,-4.091147251234120574e+01,-8.860531456476810064e+00,5.514214771563078266e+00,-7.064080737479169159e+01
1.101623697506410053e+02,-3.400359452936297089e+01,-5.645802268882174246e+01,-5.882043846824985422e+01,5.321588204622717200e+00
4.228782439161970075e+01,4.026918706606885223e+01,5.210696750883002437e+01,-5.692994523035650190e+01,-4.206581642148414346e+01
1.408068406610926715e+01,1.306855779062378708e+01,-2.594710575150667253e+01,8.321083043207060825e+01,-1.473232557720267399e+00
-1.314113915211847825e+02,-4.829110952303464188e+01,1.749513645253733785e+01,-3.310512819924787209e+01,-2.643819632594755120e+01
4.328976712208433497e+00,6.583722925412907045e+01,3.277722066977758431e+01,-3.402224453322255471e+01,-2.727433818230707274e+01
5.148249608344156236e+00,3.893183654903089064e+01,-5.648254829858270654e+01,5.519774951449296196e+00,1.472376629537172121e+01
-1.351189188806986294e+02,-1.135069546182964331e+02,3.401891956947637397e+01,-4.425124176603707049e+00,-4.222597332258747116e+00
4.191592570810617246e+01,-5.338234208542936443e+01,8.440601573491892395e+01,3.655511310517911738e+01,6.905433720265197906e+01
8.887155695334230643e+01,-5.230766799188702265e+01,-5.504730530715775672e+01,-5.039685623139818915e+01,4.125638551650018471e+00
1.560936926729440444e+01,6.991652983165435842e+01,4.436504765842521891e+01,-2.557083702881277176e+01,-6.048275244335168388e+00
2.822166345787062980e+01,6.157707302989796716e+01,1.343757071784204804e+01,-2.140480565966912962e+01,5.856910770523781729e+00
-5.326548900372475082e+00,2.912968320321806814e+01,-4.374017996633321559e+01,9.735422345212660389e+01,2.538955777195904817e-01
-1.601620302306186261e+01,5.168909898932042069e+01,-6.743631726985481123e+01,-1.999791817762654844e+01,2.443262652608022734e+01
-1.128123640596106725e+01,5.253251308440673739e+01,-4.124092227830846014e+01,1.224909556814347980e+02,1.357489161750982198e+01
-1.680259589557157085e+01,5.576644770069892587e+01,-2.059652382252154013e+01,5.903392922656497177e+01,-3.292708499167388680e+01
-8.721367225096172149e+01,-3.724157183225424461e+01,6.667447647634490693e+01,-3.913047477233931914e+01,-1.010992345049153762e+01
3.991402726377159205e+00,8.193506435926644826e+01,1.217584702796122542e+01,-4.728095323063632094e+01,-2.340956514002277444e+01
9.971251916324911591e+00,-1.826700775336884064e+01,-4.759105631082173105e+00,2.415116026883789146e+01,-3.799595761164827223e+01
2.352159514084687686e+01,-3.097887428709451640e+01,2.150010264980046415e+01,6.097930896097917497e+00,-5.449719145979796764e+01
-3.310535740865939403e+01,2.891114043960339686e+01,-5.193858218076292133e+01,8.656228495130559963e+01,-1.163602309601039941e+01
4.557385560254347467e+01,7.286761907804205407e+01,7.738191811534376541e+01,-4.454258773768960111e+01,-3.502065886144357876e+01
-2.491767876549064553e+01,1.578003717327282018e+01,-5.446419598368320436e+01,8.321626072276310992e+01,-2.664585059864073813e+01
-1.414040859996413815e+02,-7.828891448089802907e+01,5.407146006222792067e+00,-1.641433991247088287e+01,-1.055397425106139053e+01
4.770934926394004805e+01,-7.355894299374226364e+01,7.062114410229094119e+01,2.357328407795764136e+01,4.040216487031626968e+01
1.036241413271389575e+02,-7.471475334170854410e+01,-6.090348415069372834e+01,-4.964571708843389786e+01,-7.622997816630798340e+00
3.194587321897012799e+01,1.235680978233587357e+00,-2.673767632575630770e+01,-2.663662087459478300e+00,-1.760938425167773502e+01
3.852697462623187352e+00,9.314344834898355430e+01,8.131963095737656033e+01,-6.094151475600892809e+01,-4.300779917612328518e+01
5.659082126858831430e+01,-2.575719225801526946e+01,-5.306108808739720217e+01,-5.369686804458346074e+01,-1.076868074986643009e+01
-7.335673413615877436e-01,9.585481034711857262e+01,5.789056299470745159e+01,-4.662011966017926312e+01,-2.926232070659446549e+01
1.482128253096397827e+02,-8.133215976016721527e+01,-6.217992954591909438e+01,-3.962194363531596508e+01,5.120546067342892371e+01
3.094928302817288923e+01,-4.183264612724517661e+01,9.920473317060252150e-01,-2.909916470738816319e+00,-3.567073194914333101e+01
1.292717058583113783e+02,-9.609968059104649285e+01,-4.365208119739485682e+01,-3.817028673520193394e+01,4.198444546525729493e+01
1.396367565527516785e-01,1.879576830381685326e+01,-6.514818422892351180e+01,2.420878670333479832e+01,1.132227581159698460e+01
-2.119143471910000187e+01,2.769201273333212754e+01,-6.180386099111275655e+01,1.158774211423891956e+02,5.422472832482831073e+00
-1.555613444885168519e+02,-1.042790599415442898e+02,1.275562810010750070e+01,-6.435304230508549495e+00,-5.985580432528408323e+00
-1.448949168508685759e+01,3.761904439930932398e+01,-4.078818283439843384e+01,1.064099476028936238e+02,-1.625901212231132220e+01
7.391693237181821985e+01,-2.834219199832414660e+01,-3.576080857661122536e+01,-3.708810344688705385e+01,-2.306567212490058338e+01
-1.537955119320861002e+02,-8.290928165558101171e+01,3.485629099179120516e+01,-8.483169943601877705e+00,6.846188252560871490e+00
5.582650811246393729e+00,-7.558782441613935532e+01,8.866424804353363243e+01,3.538434013598658368e+01,5.103375516982836047e+01
6.328189309713729216e+01,-4.475360817204596486e+01,6.628121988720428703e+01,2.058029449433381686e+01,5.379081345804158332e+01
-3.964127984898635759e+01,2.811621504915872549e+01,-5.714607648116257366e+01,5.426799998952803605e+01,-2.714205635146146278e+01
-3.766353721023390477e+01,2.414462807793144350e+01,-6.450078302299286293e+01,6.595433454831587028e+01,-3.330406753450261448e+01
-9.608383849263435650e+01,-9.610031007980343531e+01,2.649590539669910783e+01,-1.775614384921791000e+01,8.648643435733371021e+00
-1.630247461607603299e+01,-7.233926038954128224e+00,-1.203742619738972230e+01,-1.871265371525511645e+00,-7.643941561967329790e+01
-1.040591862542728450e+02,1.005455905255691391e+02,-6.098904937891289535e+01,-7.468324646285459778e+01,1.464627008390803837e+02
2.525527355985958522e+01,8.451537068946956310e+01,8.091718427155038285e+01,-3.736286899499139480e+01,-6.555417962520111530e+01
1.212568736969690875e+01,-7.819762415229402741e+00,-5.396369527250279674e+01,1.008791614773212046e+02,5.329065142467416472e+00
3.716360905271830717e+01,-3.008717978254923864e+01,8.262541347951412263e+00,-2.269138875944021194e+01,-3.295527446328530630e+01
-8.155918186110122647e+00,8.059437510368977087e+01,-3.586273541678420163e+00,-4.046894847211564183e+01,-2.980162001780421122e+01
-1.084219722168407003e+02,8.825069804154662734e+01,-7.502688269607544669e+01,-9.410794460544276774e+01,1.088982324462180742e+02
-1.654272387876043382e+01,2.972674204775838902e+01,-4.775659073256404241e+01,1.073413444186178367e+02,2.156973602567574133e+01
2.995007580450019802e+01,-2.554650757708757425e+01,-9.776043105921255361e+00,-3.716170938797272782e+00,-4.650813364830431595e+01
-1.401425118952029720e+02,-7.701900312545781446e+01,1.505438133763528796e+01,-2.749482975766412807e+01,-2.115211349764724957e+01
-1.223705816886656947e+02,-7.389497654868401355e+01,-2.122586032469937933e+01,-3.488804547240971776e-01,-4.516274308813348348e+00
-5.699317552849576529e+00,5.233566232675025276e+01,-4.869333584877028720e+00,4.881349349846310304e+01,-3.112540616479709144e+01
1.016713637824219951e+01,9.524882898030084277e+01,2.951851408679446820e+01,-3.876452789935424192e+01,-1.299099629985260407e+01
-2.782079129826864161e+01,3.297180712363119426e+01,-2.169696308386041750e+01,1.188163782606243188e+02,2.924129202513011094e+01
6.161598542777458221e+00,-6.880444254484613964e+01,1.926389196255382430e+01,7.943544445165107604e+00,-3.210152280814448744e+01
-6.274916933380076500e+00,-2.949534644389703786e+01,-4.809148187927557161e-01,-5.446692085542091277e+00,-8.893979562495748326e+01
3.009210420479836401e+01,6.979686681649086211e+01,6.609082825392948735e+01,-1.274597557404088199e+01,-2.851513440947373823e+01
7.699344225167672917e+00,7.000146026521220222e+01,6.457509083389747673e+01,-2.577170194052330388e+01,-3.668995981121956618e+01
4.429093243526046564e+01,-6.506376356383007931e+01,8.716677940253927659e+01,2.123925852235807810e+01,6.509155787953964989e+01
1.038414587817241994e+02,-3.102146100862326605e+01,-7.445034954079537748e+00,-3.374046427052696373e+01,4.293637853671465621e+01
-1.060602078280047635e+02,5.786756110235867823e+01,-7.189777958752557652e+01,-7.565651603736090181e+01,1.114211069854925000e+02
1.830816821521016280e+01,2.430331877138976893e+01,-5.210155848109764776e+01,8.741632860944115180e+00,2.540700477802539492e+00
4.993818309470131567e+01,7.605244820861064170e+01,8.706442163998603689e+01,-3.523879607768127187e+01,-2.762230553628326746e+01
5.769153091838423286e+00,7.233648000418280333e+01,3.643007956061177310e+01,-2.836163570440264792e+01,-1.020232432717067361e+01
8.213191187801940885e+01,-5.177982779300860727e+01,-5.251831867883846883e+01,-5.563387975496046067e+01,-2.362767744799825209e+01
-3.721636678240792140e+00,-7.440946433301462548e+01,8.571791236399818104e+01,2.520666629026892736e+01,5.128563036099819783e+01
-7.079870629695641959e+00,-5.398608879158269147e+00,-1.190956590932405668e+01,-8.573265619029410090e+00,-2.210504179536366820e+01
-1.315254867658739215e+02,-7.908858958541448203e+01,1.796702429952666691e+01,-2.436281752568876158e+01,-2.416400477734080354e+01
-3.072270774981673114e+01,1.178957759738836586e+01,-6.207129455806434493e+01,7.594643122578752070e+01,-2.221495897190710878e+01
-1.081119971545143557e+02,8.077259788433566712e+01,-7.479150760189450864e+01,-4.642834309289665384e+01,1.730986593674240623e+02
-1.677628361153536218e+01,5.161541645505248255e+01,-2.427464803986996245e+01,6.514467449173513103e+01,1.162366922414056525e+01
4.877936443982945747e+01,-3.796492511992056507e+01,-5.084708195464853020e+01,-5.697764680953764582e+01,-5.699403744673934824e+01
1.452960260886143651e+01,5.241152657772002499e+01,1.697098836533461963e+01,-2.271454663661412710e+01,-2.049076159156369314e+01
6.068441614602420486e+01,-5.143155251849529463e+01,1.176985002768388000e+02,4.603975200324303785e+01,8.346201390027003697e+01
5.101501327849574352e+01,-5.112792468547370817e+01,1.243502265760234025e+02,4.204193073205834708e+01,1.032870013559945903e+02
-1.125198331065952715e+02,-9.725087020621751321e+01,-2.267821394433902427e+01,2.002596980016492445e+00,-6.525710582322777675e+00
7.486990498992312837e+01,-4.125704430757021868e+01,-5.356504215391642276e+01,-5.894466502402321595e+01,-2.121452271762410646e+01
7.049725099447496746e+01,-7.130071585594481576e+01,1.280215878975438386e+02,5.051732500576760998e+01,8.624062829416095610e+01
-1.482236513395986037e+02,-9.805216556802776040e+01,2.447802746615108660e+00,-7.243230970669166657e-01,1.451438976982071338e+01
-7.254256472334285055e-01,1.054126637617136453e+02,9.567473737731341998e+01,-2.624471299502829069e+01,-5.273542259308727864e+01
8.417850963423558142e+01,-5.164702365907820791e+01,-8.896871124099773454e+01,-6.337474068517825287e+01,-8.654968336613400481e+00
-1.173035813744328948e+01,1.887322119438832146e+01,-6.782082430655810867e+01,8.670385163108946358e+01,-1.819258596240293357e+01
2.936734189001256823e+01,7.761200189092680546e+01,4.152774288077163334e+01,-5.858320199676306572e+01,-1.102025915461880246e+01
-4.601517016193957588e+00,5.645789351617896301e+01,-1.629338679235396725e+01,-9.411203161266715966e+00,3.866950269898494952e+01
-1.978031973490718132e-01,8.572294364707803993e+01,2.547119042694512814e+01,-3.894921606550027349e+01,-3.452497777664319756e+00
-6.828700187386113063e-01,2.814003956113388938e+01,4.515081147205549428e+01,-2.819035696031753702e+01,-3.518009707948294817e+01
-3.805840496126701566e+01,3.326961579583331741e+01,-5.299138717426460232e+01,7.060662976439002136e+01,-3.211249527028347472e+01
-1.530072462018096076e+02,-9.748971480717376892e+01,1.746385560924635527e+01,-2.026033322233261913e+01,-1.454914995636741004e+01
-3.259605164312692427e+00,7.559889402499432975e+00,3.249099523340839113e+01,-5.627193199616536745e+00,-7.646201909044036427e+01
-9.845870642201779432e+00,5.093977674120841925e+01,-3.471998192592123189e+01,7.440739573470679602e+01,-2.884759649872205145e+01
-1.906954843677047862e+01,2.415676209875887537e+01,-7.034113527133349919e+01,8.600506765156534073e+01,8.290069353182832890e-01
-3.147170001818336971e+01,-7.076158557607691080e+01,8.905154587031417179e+01,1.812450440427670273e+01,5.302865038361952799e+01
2.026892471404025287e+01,8.171783448961743090e+01,1.118665939530221891e+02,-1.722043714949984405e+01,-2.660076277298528780e+01
-1.591017542408063150e+02,-1.136635025924134226e+02,1.905253322019046180e+01,-2.898974138792704380e+00,-8.753925668341207000e-01
7.239406075683660902e+01,-1.406794272114469457e+01,-3.761347527437764171e+01,-4.445062747640018586e+01,-1.573648063861269986e+00
5.648908657455326221e+01,-5.720363234459764357e+01,1.229663978455113238e+02,3.044614702919500004e+01,7.726886072568166242e+01
1.362701821622574982e+01,2.248057592274654937e+01,-1.322777292275841177e+01,9.272328769134533744e+00,-1.707242247775658228e+01
2.036269097338634637e+01,3.338439692864996289e+01,-4.305435142530917147e+01,1.182636648035693661e+01,2.530648468798665007e+01
7.498538490452305894e+01,-7.236786130111559601e+01,8.797427455772535154e+01,4.150500048939085218e+01,6.518396037652817654e+01
1.535838302238626518e+01,2.733674598504112296e+01,2.622645566129779837e+01,6.522641971039807629e+01,2.426478814967110154e+01
1.148731131102097009e+02,-4.218105360438131868e+01,-1.264167267212532231e+01,-2.001968000185947716e+01,7.328087565360018374e+00
1.317390529624475448e+01,1.775446928598711338e+01,-6.106433593489894207e+01,7.029291864972482706e+00,5.997754373827097751e+00
-1.562324104412589065e+02,-8.298128285162506756e+01,1.170390388408613269e+01,-1.484799152302401559e+01,-1.060500139256059526e+01
6.911809829154597651e+01,-4.002522634523160860e+01,-3.964370497296893348e+01,-3.327334490079251594e+01,-2.743872034856818232e+01
-1.192904747541565911e+02,8.322634707448197844e+01,-6.849274057395706450e+01,-8.275977168876156043e+01,1.145711386235412590e+02
-9.315491235347067800e+00,4.115891231155950436e+01,-5.027671025322909060e+01,8.823534828561528798e+01,-7.181110846697674743e-01
-1.576247544728048844e+01,-3.073299452015589139e+01,2.326721031106321647e+01,-6.464360050462817142e+00,2.096969740712345498e+01
2.035564189884507869e+01,7.964406707233382576e+01,1.012826385988230697e+02,-7.295200021146726499e+00,-7.425494023955633516e+00
-1.294672787383287869e+02,-9.471297220782565773e+01,-1.287986767125247178e+00,-1.719877323127682800e+01,-2.109387076394270366e+01
-8.365765586421703404e+01,-7.572242108113034931e+01,4.258609497281037193e+01,-4.277252796608599361e+00,1.738535984761791298e+01
-8.375328187390174151e+00,2.397417362889694559e+01,-5.933105239338339487e+01,9.264822216694271617e+01,-7.369237380923186365e+00
5.619830133747102963e+01,-5.851314401650759578e+01,-5.003957054010528793e+01,-3.614747382739152926e+01,-1.449856952494517159e+01
4.994921827633819866e+00,7.604273180887128092e+01,2.843466984002892062e+01,-6.405158974738161248e+01,-2.103047410265802952e+01
-1.160928832366605548e+02,-6.376375022729826725e+01,-5.444823665483511377e+00,-1.863805124451598871e+01,-1.056682174865808577e+01
-1.493717426026128692e+02,-6.899119651919998830e+01,1.996240051583659536e+01,-2.997756791295558898e+01,-3.651548966485534464e+01
-4.025586404027746035e+00,8.191543033655513284e+01,5.939670867360117512e+00,-5.291843797561823948e+01,1.059591311317375961e+01
-1.992312114688753155e+01,3.370302634376827911e+01,-5.013150030097397547e+01,9.500795221752871100e+01,-3.180036855527164619e+01
3.965333169085717202e+01,-7.840026291809408576e+01,1.090893864581138075e+02,5.033496253999791747e+01,7.004116607655029725e+01
-2.492172237837978699e+00,-2.317132948851239149e+01,1.227203583627404448e+01,1.582543320988151514e+01,-4.784558573417499616e+01
-5.402731479747385102e+00,4.166228289249777106e+01,-8.405649503880749052e+00,1.034593995577082239e+02,1.840793095547619274e+01
-4.367589728148865902e+01,5.363221407019881326e+01,4.533511958705481071e+00,-4.855979799153640641e+01,-3.365378178520776942e+01
6.475759646643204803e+01,-4.496479478242927286e+01,-5.918277286588954667e+01,-4.837893912204349789e+01,-1.229539533128171769e+01
6.925306881617325416e+01,-4.867953882162127144e+01,9.692498885834240241e+01,4.815051612446910667e+01,7.333177530346934248e+01
1.019697232531515674e-01,-3.664742867575589003e+01,2.399643449692535313e+01,1.326847189291949292e+01,-3.798584733757353149e+01
-1.512791819562028728e+01,4.709906138635760442e+01,-5.216784727108378483e+00,1.290356267107769099e+02,4.969678959182607514e+01
3.696747531156516686e+01,-3.464417648880390033e+01,4.214029598662511589e+00,-6.553537120131289750e-01,-4.092526339547177372e+01
2.118795953801705778e+01,-2.501850442889500314e+01,-5.004643063329389463e+01,-6.207314307637023632e+01,-7.482481463861662974e+01
-2.687146755039361068e+01,7.441285168987393206e+01,-2.234919162276289128e+01,8.281855871176415462e+01,6.330964591701206956e+01
2.296139168828197086e+01,7.064909835283506823e+01,6.795887493540335811e+01,-2.010724191396313287e+01,-5.289576702213925508e+00
1.011301598184728050e+02,-6.394918774252131755e+01,-8.420984951689761999e+01,-5.016247127934661165e+01,2.064950075445784794e+00
-1.756378519552402651e+01,2.747636071321537088e+01,-5.082533408657077700e+01,9.545145254213542785e+01,-1.081432198605599204e+01
-1.463061048296832780e+02,-7.135693195549927736e+01,3.063131010120693176e+01,-3.990332001957342811e+01,-3.617146631754303598e+01
-1.272368946196105952e+02,-9.790753525019310644e+01,6.739787069870093461e-01,-1.415315343368836665e+01,-2.386130834112280752e+01
-1.227521398752123361e+01,9.902996641959684609e+01,1.731058476317414474e+01,-5.159276248266905185e+01,2.569433039697366183e+01
-1.186158356243277865e+02,1.129162215050022269e+02,-7.486156067984610729e+01,-7.967569190834475990e+01,1.424512420493586262e+02
-1.570916637873333741e+02,-8.898337421635720546e+01,1.815830311663424368e+01,-4.914402770174454815e+00,6.519343702832796517e+00
-1.608911723613551032e+02,-8.524223973182429859e+01,1.014344736958927662e+01,-7.077262923278536455e+00,-8.703444676191228524e+00
8.551562278757343449e+01,-4.467304593587228112e+01,-7.042534978622803976e+01,-6.613993542847271101e+01,-2.289499381282987756e+01
-1.416884811558838919e+02,-9.224619349143208069e+01,3.808770739726423926e+01,-2.106151113432035160e+01,-7.903675060225848092e+00
1.749709180732678959e+01,1.245316616681439115e+01,-3.656722542784278573e+01,2.496334200936280823e+01,-9.830832881813186930e+00
5.866902259029670574e+01,-2.935142660548028459e+01,-1.882990898498036003e+01,-2.561202743023289585e+01,-4.209055657274538476e+01
-1.532310806127232752e+02,-8.103923415369209238e+01,-4.718049519666041469e+00,-2.007377579979945992e+01,-1.845322987440817997e+01
8.079974034270242100e+01,-4.880331283491761951e+01,-6.297640174237628230e+01,-3.266198876639469972e+01,2.179551815566402428e+00
4.630135286203732647e+01,2.359059770784992338e+01,-3.471763813273062027e+01,-5.478001691364979564e+01,5.669940637113403348e+00
-1.066961571944674887e+02,1.006112020711952368e+02,-6.935589250255983984e+01,-8.163594709151604434e+01,1.587314244212763867e+02
6.872149090671918259e+00,-1.880920578676192179e+01,-8.259813676174928787e+00,1.031570459277043206e+01,-3.975033303688085340e+01
3.623109605795082189e+01,3.907499972985780090e+01,8.440794889446092952e+01,-1.456923636814006073e+01,3.290537689771874597e+01
-4.619910252303916387e+00,-4.790317589401247034e+01,4.317543686143470438e+01,-1.141073828256555345e+01,7.307998316237707570e+00
3.735013025909818651e+01,9.387513756732120385e+01,8.128448038220862770e+01,-5.173681118621360042e+01,-2.351234019879160897e+01
1.281102914454181452e+01,1.916000594059886097e+01,-2.607595039711976526e+01,9.093927070022100168e+01,2.373095499665290831e+01
-1.533656103291903250e+01,4.229520061046584800e+01,-5.289620803331753507e+01,1.319929963502632404e+02,1.262946635270219353e+01
1.831864945112936383e+01,5.175781853915984243e+01,7.845174183688605751e+01,-1.476480384825037540e+01,-8.060187668607950329e+00
9.503083518743885350e+01,-3.438880299963039988e+01,-4.044157341199939282e+01,-4.054597047083429118e+01,2.178268135700122698e+01
1.698035982252639187e+01,9.854648006395221671e+01,1.072794299425408582e+02,-3.693768617707593194e+01,-5.418041395634632096e+01
6.654810778192583598e+01,-5.881651621393014295e+01,1.306304993146316349e+02,4.321120350017599065e+01,1.019595570396207052e+02
1.067772580890598011e+00,9.083148330131200510e+01,1.181463230960497697e+02,-5.311157896613293872e+01,-8.508452628994776035e+01
9.104406731216643678e+00,7.358254049029686428e+01,9.892189707621564310e+01,-2.529635497264412436e+01,-2.384649785473223105e+01
1.476973821738361281e-01,-2.582388463436954495e+01,6.926823890756944602e-01,4.933336383837165329e+00,-7.112916910391973602e+01
-1.427305457544597402e+02,-9.708933294068145869e+01,4.010665511451996679e+01,-2.418368963291178275e+01,-2.096169823724766346e+01
2.026717131521835213e+01,9.871616789285440063e+00,-6.193103631282225763e+01,2.068885068562648755e+01,1.017208095244082422e+01
5.774425097796347472e+01,-7.379130613345594725e+01,1.101479597552542060e+02,2.813227717488112134e+01,6.149863924712781227e+01
2.490438969735856034e+01,7.194963471481116812e+01,1.029387245983864005e+02,-3.017569084136290414e+01,-5.102572794623872454e+01
-5.592873719523945297e+00,-9.442452003059258914e+00,6.355972957991089523e+00,8.715709730138764044e+00,-7.912522346575583754e+01
3.130013331388564168e+01,-4.118962872335497138e+01,5.358370302889684922e+01,1.306915760288391759e+01,4.793171444303765583e+01
1.295386465994135783e+01,-6.018378761424052215e+01,-4.768975190007370202e+01,-1.976149097684683165e+00,-4.834754100572707358e+01
3.067828953677244641e+01,-3.900594597869213942e+01,2.093938496487213641e+01,4.209315534434118433e+00,-9.245243604595744458e+00
9.722723219684459650e+01,-7.454456995258379948e+01,-8.425138868003509174e+01,-4.599099709709782502e+01,2.420914621556174851e+01
9.167828158304605779e+01,-3.708025724752821617e+01,-4.179091664274095308e+01,-4.748814872827617961e+01,1.302034847782961613e+01
1.126453200098473530e+02,-6.175125683319240721e+01,-7.905800883944093016e+01,-5.398602260573883882e+01,2.348789534275683977e+01
-2.760136839185385327e+01,3.721353846108463159e+01,-4.578700091371577230e+01,8.469885845646305711e+01,-2.925562967216422550e+01
-2.562411733252278978e+01,1.250177031921871986e+02,2.024533517592184140e+01,-5.058598692769611205e+01,1.441816679500637832e+01
-6.118107929528222400e+01,-1.147284390965244594e+00,1.942538800667498933e+01,-3.245742471809823115e+01,4.301283218099325012e+00
-6.952042978674434437e+00,-1.947867766721130423e+01,1.002490518773417882e+01,-5.266570031026516219e+00,-7.860404649875800942e+01
2.562317726805818907e+01,-3.805153671503718726e+01,2.545009073255956977e+01,-6.747442245781275494e-01,-3.617139144279128971e+01
-3.414472475572796650e+00,4.639603420882575335e+01,4.996783338571072264e+00,-2.578281210525389611e+01,-3.585292784816038392e+01
1.294624264060820762e+00,3.028595408203445061e+01,-2.586488384348901448e+01,8.136809557200936638e+01,-1.947948704284535282e+01
