5.899357694994990453e+01,-4.635534356084278329e+01,1.258948662608556930e+02,5.243059221856052687e+01,1.107922551533236373e+02
-1.203961975171180541e+02,1.101352897385315543e+02,-8.993073200414723090e+01,-8.762559399055405152e+01,1.357073521100844005e+02
-1.700203850298315800e+01,3.028078747435412055e+01,-5.180942012401442298e+01,7.113697962187930557e+01,-1.535650775470325868e+01
8.399253191960941223e+00,-3.099274110965406592e+01,1.085168294278502810e+00,-5.903493792151740749e+00,-7.661905731596077374e+01
-2.462958639619435885e+01,5.994705145260785173e+01,-1.056515932576921379e+01,8.725233097091758339e+01,3.879657776593031571e+01
1.194943856739871393e+02,-6.142569729261664691e+01,-3.831519949760878774e+01,-3.836747497529178474e+01,4.148957701957803579e+01
-1.455820480953256890e+02,-8.620704051724504779e+01,1.480654216304466786e+01,-6.863044950599403116e+00,-1.412486256319717803e+01
4.727237283209497321e+01,5.293887118978664574e+01,9.446894017737912819e+00,3.547570843947893682e+00,2.292222188609138556e+01
5.735728950481520627e+01,-4.192910262613209227e+01,-4.370865115968799586e+01,-5.323307599415671376e+01,-5.114324540717275625e+01
1.424796399784208489e+01,-6.033129822633500083e+01,3.005710223833956718e+01,1.950471185411436892e+01,3.673718260351001419e+01
-1.653269256075559923e+01,4.466460247407913187e+01,-3.077218791720538604e+01,8.899314804472427909e+01,3.396590380176301238e+01
1.760958120456469445e+01,-1.419011895928137035e+00,-4.541280018996445733e+01,1.206475357919199531e+01,-2.448078794128272051e+01
3.094834345197124748e+00,5.555497774940116784e+01,5.081973639347386040e+01,-2.060276509830297087e+01,2.582897766952666174e+01
2.878762785518287615e+01,-2.148856037387759343e+01,-1.730773332032407552e+01,-2.294859291002887769e+00,-3.446903854634937403e+01
2.670589599876673148e+01,-2.702393234286515877e+01,1.055730115763801535e+01,1.066338506379593198e+01,-4.139134416662009386e+01
-1.374097467623328406e+01,-4.686317179622398577e+00,1.593920550128358649e+01,2.912931662892408458e+00,-7.584582754364316770e+01
-3.965185974205753894e+01,1.351431184575159961e+01,-6.466546050083823616e+01,8.951101255970961290e+01,-1.327521666975502512e+01
1.910311396774729076e+01,1.301987674506822401e+01,-2.675261142850053275e+01,-1.133991361686145449e+00,-1.180536400289666332e+01
-2.549322704052480759e+01,4.967941106336043333e+01,-2.078142274504011056e+01,1.213317942585284612e+02,3.793951792116086352e+01
3.221112739715400863e+01,1.753935630745065755e+00,3.071801706710310853e+01,3.234684209559182477e+01,-3.342212955969416299e+01
-1.246748063094593846e+02,-8.339676787807098890e+01,-1.565867737718872110e+00,-2.304608578949067166e+01,-1.428182232531348461e+01
1.491673424302913631e+01,-2.182637201067204913e+01,8.904550536024592233e+00,1.551134678297861846e+01,-5.670991645138332160e+01
7.292993449139504492e+01,-5.746401006951622037e+01,1.363276546686117854e+02,5.390858647350593458e+01,1.110146324821487269e+02
6.387282789106084380e+00,-8.389127421540601759e+00,5.506974737681865406e+00,1.525972854663868006e+01,-4.273710704039213226e+01
3.287794109514275931e+01,-4.808472287693979297e+01,6.587793731518509333e+01,2.115680627001407998e+01,6.322294204819857555e+01
2.899205138835964846e+01,2.656812945239952128e+01,2.119156044497140901e+00,-3.410527501336076739e+01,-2.746400017681591166e+01
6.715572884452127767e+01,-2.231607501328288024e+01,1.143351846799058507e+02,2.121974582774476659e+01,9.243660099370607952e+01
4.765992630983956246e+01,8.503525521900552775e+00,-3.381265543267587503e+01,-8.735854310731944850e+01,-3.959696244071977844e+01
1.017139083157816870e+00,5.855237017294422230e+01,-7.607230805715458288e+00,-3.105921172551908427e+01,-3.050017132261139352e+01
1.119515981855182076e+02,-4.408415323993046542e+01,-4.181224491091503381e+01,-3.651562975665780897e+01,9.183886254750046163e+00
-5.762733957348060709e-01,4.919788453684852669e+01,7.904477580304481421e+01,-2.462499210516048009e+01,-4.537930551164840409e+01
9.521461113739711379e+01,-3.823267435468271458e+01,-5.317088469269231155e+01,-6.076189691761570799e+01,9.978984654743605631e+00
-2.991283856945041109e+01,3.374001297537607513e+01,-3.586451730980815711e+01,1.106253388640076452e+02,-2.384138144905806556e+00
4.410809522562221474e+01,-1.553150722661788485e+01,-3.885850434004829879e+01,-4.701221709220112288e+00,6.646849469667514221e+00
-1.545962562717220976e+02,-1.069282185478344189e+02,1.859560152891851104e+01,-1.177512636625016595e+00,9.914546637728172129e-01
-1.225027423076910083e+01,4.457725915916620352e+01,-6.248072158191879311e+01,8.980370379030605932e+01,-6.372813042830462571e+00
2.809902610119290856e+01,7.781489109653107050e+01,8.041267826183758416e+01,-2.577586016862980500e+00,-4.403946115596516719e+00
-6.263054285361563167e+00,3.722207216741846025e+01,2.921016500200832766e+01,-1.507950829915651170e+01,-2.423213472368895083e+01
-5.998540083324956029e+00,4.271126648485204669e+01,1.075801979717375190e+01,1.197990080461854490e+02,4.474892480057653188e+01
3.893056977453018419e+01,-5.477154307622119234e+01,1.050816051383210947e+02,4.625165996303709193e+01,9.898869662590459484e+01
1.352186403569872937e+02,-7.848876936974080820e+01,-4.881319582282345948e+01,-4.208892685531367306e+01,2.547034495537255694e+01
4.879440699666196224e+01,-5.836251486211543238e+01,1.140527418582305899e+02,3.560173059694974995e+01,6.847218783060164071e+01
-1.841309046951391082e+01,5.641057417580900335e+01,-1.701050829539393661e+01,9.444004105672605931e+01,1.170471743124965514e+01
-3.290039242123632590e+01,-4.091147251594061629e+01,-8.860531447600617838e+00,5.514214744716745997e+00,-7.064080743436053922e+01
1.101623697498684322e+02,-3.400359452225720247e+01,-5.645802270042661775e+01,-5.882043842547962953e+01,5.321588275121928113e+00
4.228782439167649443e+01,4.026918706962450045e+01,5.210696750526029319e+01,-5.692994524019864855e+01,-4.206581637847490640e+01
1.408068406625264402e+01,1.306855778854552241e+01,-2.594710575521873608e+01,8.321083042887825343e+01,-1.473232471307684088e+00
-1.314113915210465962e+02,-4.829110952613844177e+01,1.749513645279246887e+01,-3.310512820097756759e+01,-2.643819630964768308e+01
4.328976712499625457e+00,6.583722925493640332e+01,3.277722066247019228e+01,-3.402224454829196532e+01,-2.727433814392507472e+01
5.148249607938129913e+00,3.893183655088351003e+01,-5.648254829552965361e+01,5.519774972746320785e+00,1.472376628003315169e+01
-1.351189188807177857e+02,-1.135069546214904364e+02,3.401891956856324839e+01,-4.425124164509321112e+00,-4.222597235987460174e+00
4.191592570886074043e+01,-5.338234209439066547e+01,8.440601573867958507e+01,3.655511308234834189e+01,6.905433724739154400e+01
8.887155695345590800e+01,-5.230766799413763835e+01,-5.504730529886538193e+01,-5.039685623235667578e+01,4.125638460712667488e+00
1.560936926738797403e+01,6.991652983078255090e+01,4.436504767122439574e+01,-2.557083703181080736e+01,-6.048275434131822337e+00
2.822166345780384944e+01,6.157707303448412262e+01,1.343757070936601927e+01,-2.140480566064483980e+01,5.856910790967765124e+00
-5.326548900650476703e+00,2.912968320219080809e+01,-4.374017995623943023e+01,9.735422345978065550e+01,2.538955497820017948e-01
-1.601620302373824245e+01,5.168909899363699623e+01,-6.743631726780655811e+01,-1.999791814532344247e+01,2.443262653372300264e+01
-1.128123640608446543e+01,5.253251308435367406e+01,-4.124092227395723143e+01,1.224909556914808491e+02,1.357489159761375852e+01
-1.680259589485246252e+01,5.576644769277829283e+01,-2.059652381858012760e+01,5.903392918763039887e+01,-3.292708502141308458e+01
-8.721367225108835441e+01,-3.724157183636942392e+01,6.667447647577446901e+01,-3.913047476412872783e+01,-1.010992339955426900e+01
3.991402726192654349e+00,8.193506436384319613e+01,1.217584702333494384e+01,-4.728095322326961281e+01,-2.340956516736320481e+01
9.971251916872983401e+00,-1.826700775392737341e+01,-4.759105620068581288e+00,2.415116024698746600e+01,-3.799595785276106596e+01
2.352159514030792309e+01,-3.097887428281476119e+01,2.150010264596330600e+01,6.097930918940563494e+00,-5.449719135312139429e+01
-3.310535740883207723e+01,2.891114044406161199e+01,-5.193858217734467786e+01,8.656228496499839764e+01,-1.163602320246582700e+01
4.557385560272677338e+01,7.286761907651944625e+01,7.738191809726988879e+01,-4.454258774396063814e+01,-3.502065853702304565e+01
-2.491767876663970327e+01,1.578003718322410620e+01,-5.446419598281860175e+01,8.321626077455633208e+01,-2.664585059154311253e+01
-1.414040859997521125e+02,-7.828891448263431130e+01,5.407146005211889594e+00,-1.641433989879647015e+01,-1.055397420714643886e+01
4.770934926393238129e+01,-7.355894299476948106e+01,7.062114409858374131e+01,2.357328408122246799e+01,4.040216494763915023e+01
1.036241413277244163e+02,-7.471475335136140927e+01,-6.090348415364247359e+01,-4.964571710724229803e+01,-7.622997694223071719e+00
3.194587321915621203e+01,1.235680973438602503e+00,-2.673767631658759925e+01,-2.663662096853558037e+00,-1.760938426651986788e+01
3.852697462146483787e+00,9.314344835379360177e+01,8.131963097197551349e+01,-6.094151472724464469e+01,-4.300779938227260857e+01
5.659082126847113869e+01,-2.575719226088310876e+01,-5.306108809113143110e+01,-5.369686803002733200e+01,-1.076868063609301807e+01
-7.335673417639287930e-01,9.585481035225807034e+01,5.789056301014897343e+01,-4.662011963952465265e+01,-2.926232091601301022e+01
1.482128253105057638e+02,-8.133215976248688150e+01,-6.217992954067047151e+01,-3.962194368560604119e+01,5.120546061749647038e+01
3.094928302722436086e+01,-4.183264611806021094e+01,9.920473461405407978e-01,-2.909916430882623306e+00,-3.567073214608873144e+01
1.292717058584217114e+02,-9.609968059041135291e+01,-4.365208118859122521e+01,-3.817028675259039261e+01,4.198444542475295549e+01
1.396367565326614435e-01,1.879576830163802725e+01,-6.514818422308081836e+01,2.420878670288561452e+01,1.132227576874033126e+01
-2.119143471890568264e+01,2.769201273030172672e+01,-6.180386098834094355e+01,1.158774211236782321e+02,5.422472814097356597e+00
-1.555613444882836234e+02,-1.042790599405276453e+02,1.275562809760942784e+01,-6.435304252584468365e+00,-5.985580404219319028e+00
-1.448949168525896525e+01,3.761904439767049979e+01,-4.078818283514972620e+01,1.064099476116118836e+02,-1.625901203534860073e+01
7.391693237294846597e+01,-2.834219200454852938e+01,-3.576080856684885134e+01,-3.708810350497657993e+01,-2.306567225770701413e+01
-1.537955119317578578e+02,-8.290928165310359077e+01,3.485629099004983544e+01,-8.483169971188685210e+00,6.846188182913789610e+00
5.582650811007860980e+00,-7.558782440960841598e+01,8.866424806558917737e+01,3.538434013554824986e+01,5.103375475505990977e+01
6.328189309855696365e+01,-4.475360817963134963e+01,6.628121989135462400e+01,2.058029442301870304e+01,5.379081335465420466e+01
-3.964127984990749098e+01,2.811621505547588740e+01,-5.714607646479389302e+01,5.426800002761609676e+01,-2.714205647795778376e+01
-3.766353721061920368e+01,2.414462808024660490e+01,-6.450078301742080100e+01,6.595433457341690087e+01,-3.330406754281053594e+01
-9.608383849370292751e+01,-9.610031007990723140e+01,2.649590539418665003e+01,-1.775614376956433915e+01,8.648643663860529074e+00
-1.630247461502746020e+01,-7.233926044532003274e+00,-1.203742619388809132e+01,-1.871265414354184031e+00,-7.643941573243827747e+01
-1.040591862539554739e+02,1.005455905266181418e+02,-6.098904938321567215e+01,-7.468324648072353966e+01,1.464627008362194545e+02
2.525527356107689059e+01,8.451537067856679641e+01,8.091718426108984374e+01,-3.736286904937440312e+01,-6.555417946816191943e+01
1.212568736952554715e+01,-7.819762409651222157e+00,-5.396369528269314486e+01,1.008791614736344968e+02,5.329065134227291445e+00
3.716360905183074692e+01,-3.008717977296105062e+01,8.262541346484129079e+00,-2.269138871829628812e+01,-3.295527444672844553e+01
-8.155918186014741167e+00,8.059437510356345058e+01,-3.586273544778605160e+00,-4.046894848143932677e+01,-2.980162002169648261e+01
-1.084219722173233578e+02,8.825069804590950184e+01,-7.502688269913905117e+01,-9.410794458628387815e+01,1.088982324894269027e+02
-1.654272387880893547e+01,2.972674204768862083e+01,-4.775659072059156074e+01,1.073413444234071221e+02,2.156973589828708526e+01
2.995007580424489646e+01,-2.554650757314698239e+01,-9.776043099481608323e+00,-3.716170932720912035e+00,-4.650813384248818494e+01
-1.401425118956430822e+02,-7.701900312465465959e+01,1.505438133521871080e+01,-2.749482972951800264e+01,-2.115211343515024822e+01
-1.223705816891553155e+02,-7.389497654094404311e+01,-2.122586033028628805e+01,-3.488804387763107528e-01,-4.516274322446280465e+00
-5.699317553497624367e+00,5.233566233070531126e+01,-4.869333585630919892e+00,4.881349352550398635e+01,-3.112540613446383020e+01
1.016713637836021711e+01,9.524882898138901055e+01,2.951851407623573920e+01,-3.876452790541784310e+01,-1.299099621744628408e+01
-2.782079129836292708e+01,3.297180712210113285e+01,-2.169696307867928908e+01,1.188163782579227643e+02,2.924129204248469449e+01
6.161598542776137499e+00,-6.880444254429200157e+01,1.926389196384457136e+01,7.943544446768022738e+00,-3.210152276647566083e+01
-6.274916933525067186e+00,-2.949534644577694920e+01,-4.809148188930041923e-01,-5.446692073366079079e+00,-8.893979557720305706e+01
3.009210420472307135e+01,6.979686682233928252e+01,6.609082825013463491e+01,-1.274597557587076935e+01,-2.851513453815256938e+01
7.699344225645696760e+00,7.000146025654579773e+01,6.457509081229817127e+01,-2.577170196260991020e+01,-3.668995937378046079e+01
4.429093243528295432e+01,-6.506376356471459133e+01,8.716677939891359017e+01,2.123925852286952676e+01,6.509155794893594305e+01
1.038414587795436859e+02,-3.102146099604836493e+01,-7.445034966244420183e+00,-3.374046415084269768e+01,4.293637857299535909e+01
-1.060602078276930484e+02,5.786756109983788576e+01,-7.189777958182534690e+01,-7.565651604628236271e+01,1.114211069605008646e+02
1.830816821511917070e+01,2.430331876659189305e+01,-5.210155846869272267e+01,8.741632870266371924e+00,2.540700474583583723e+00
4.993818309460753113e+01,7.605244821284030365e+01,8.706442163773914444e+01,-3.523879606997999758e+01,-2.762230561255148942e+01
5.769153092123648463e+00,7.233648000067923078e+01,3.643007956201241626e+01,-2.836163571426044072e+01,-1.020232431621258229e+01
8.213191187697766793e+01,-5.177982778186596846e+01,-5.251831868593234276e+01,-5.563387970771297120e+01,-2.362767744561992700e+01
-3.721636678407345578e+00,-7.440946432670067168e+01,8.571791239480837987e+01,2.520666628187301228e+01,5.128562981329501014e+01
-7.079870629694593909e+00,-5.398608879162245522e+00,-1.190956592470380571e+01,-8.573265627542193457e+00,-2.210504160151150188e+01
-1.315254867659126603e+02,-7.908858958751859802e+01,1.796702429998793349e+01,-2.436281751450839650e+01,-2.416400477317597861e+01
-3.072270774974610319e+01,1.178957759797064853e+01,-6.207129455893542058e+01,7.594643122414177583e+01,-2.221495898250276468e+01
-1.081119971542623119e+02,8.077259788643584670e+01,-7.479150760685304533e+01,-4.642834310706665235e+01,1.730986593946074663e+02
-1.677628361263530721e+01,5.161541646246206483e+01,-2.427464804176596758e+01,6.514467452525232716e+01,1.162366927911896397e+01
4.877936443992364701e+01,-3.796492511926296487e+01,-5.084708195543809239e+01,-5.697764682068086017e+01,-5.699403745834475643e+01
1.452960260897333633e+01,5.241152657959660388e+01,1.697098835539910411e+01,-2.271454664658071110e+01,-2.049076154565764085e+01
6.068441614633760395e+01,-5.143155252179247583e+01,1.176985002742080724e+02,4.603975198686361381e+01,8.346201396171075260e+01
5.101501327900803773e+01,-5.112792469468045908e+01,1.243502265651059560e+02,4.204193072777277251e+01,1.032870016469854875e+02
-1.125198331075250309e+02,-9.725087020075707755e+01,-2.267821394955698366e+01,2.002597034330811709e+00,-6.525710477508536833e+00
7.486990499068966187e+01,-4.125704431329960187e+01,-5.356504214725160296e+01,-5.894466506189386479e+01,-2.121452276685479532e+01
7.049725099457165811e+01,-7.130071585565967496e+01,1.280215878979946353e+02,5.051732499721232728e+01,8.624062828716682816e+01
-1.482236513392202539e+02,-9.805216556541643058e+01,2.447802743986145391e+00,-7.243231226459144745e-01,1.451438970444419674e+01
-7.254256468520001722e-01,1.054126637552250543e+02,9.567473737867952366e+01,-2.624471301013011626e+01,-5.273542260648185476e+01
8.417850963495722283e+01,-5.164702366880271001e+01,-8.896871124543761766e+01,-6.337474071051231306e+01,-8.654968198942675883e+00
-1.173035813739740441e+01,1.887322119049402147e+01,-6.782082430783903249e+01,8.670385163249088123e+01,-1.819258586704524916e+01
2.936734188901333908e+01,7.761200189709248320e+01,4.152774288359842103e+01,-5.858320195289578436e+01,-1.102025919972200185e+01
-4.601517017305111423e+00,5.645789352059009758e+01,-1.629338679775297294e+01,-9.411203113380144814e+00,3.866950281474609596e+01
-1.978031971074382944e-01,8.572294364518825205e+01,2.547119042356369434e+01,-3.894921607772684524e+01,-3.452497712938704222e+00
-6.828700180928751751e-01,2.814003955684307456e+01,4.515081149838440666e+01,-2.819035699031546471e+01,-3.518009745822973144e+01
-3.805840496182181454e+01,3.326961579697151450e+01,-5.299138716891734191e+01,7.060662979155405594e+01,-3.211249524062781546e+01
-1.530072462016317161e+02,-9.748971480894797992e+01,1.746385560606890763e+01,-2.026033322512565604e+01,-1.454914991337039964e+01
-3.259605164090359608e+00,7.559889399800331589e+00,3.249099522459554379e+01,-5.627193208910330924e+00,-7.646201891823430685e+01
-9.845870642624083402e+00,5.093977674597300620e+01,-3.471998192671469496e+01,7.440739574915239984e+01,-2.884759651426422522e+01
-1.906954843598715854e+01,2.415676209150960929e+01,-7.034113525987523019e+01,8.600506761382273169e+01,8.290068068711325955e-01
-3.147170001834312103e+01,-7.076158557095575929e+01,8.905154589218076921e+01,1.812450440182781719e+01,5.302865000903561565e+01
2.026892471416125474e+01,8.171783449061621241e+01,1.118665939399761129e+02,-1.722043715521082063e+01,-2.660076262120956869e+01
-1.591017542407874146e+02,-1.136635025877858567e+02,1.905253321457986004e+01,-2.898974149663111621e+00,-8.753925425554858197e-01
7.239406075748284763e+01,-1.406794272515111999e+01,-3.761347526958518728e+01,-4.445062751299663262e+01,-1.573648092369936080e+00
5.648908657478776263e+01,-5.720363234758566051e+01,1.229663978433786014e+02,3.044614702117471339e+01,7.726886077543881015e+01
1.362701821683377190e+01,2.248057592031655005e+01,-1.322777292827326079e+01,9.272328738228347689e+00,-1.707242249694844816e+01
2.036269097353018154e+01,3.338439692541817294e+01,-4.305435142408425264e+01,1.182636647296991050e+01,2.530648463502556922e+01
7.498538490375325694e+01,-7.236786128945975349e+01,8.797427455959619635e+01,4.150500050651623951e+01,6.518396023509015436e+01
1.535838302366719965e+01,2.733674597591581801e+01,2.622645564538417418e+01,6.522641965393329144e+01,2.426478823890773739e+01
1.148731131109004622e+02,-4.218105360161045780e+01,-1.264167266574670734e+01,-2.001968003923385098e+01,7.328087349896637015e+00
1.317390529685355105e+01,1.775446927905106520e+01,-6.106433591734647592e+01,7.029291837118280206e+00,5.997754177488409333e+00
-1.562324104411632106e+02,-8.298128284880257866e+01,1.170390388329093234e+01,-1.484799153382630976e+01,-1.060500143701493414e+01
6.911809829177883557e+01,-4.002522634508197541e+01,-3.964370496632114538e+01,-3.327334491454042364e+01,-2.743872050097277082e+01
-1.192904747541742836e+02,8.322634707525901376e+01,-6.849274056914627806e+01,-8.275977168812862317e+01,1.145711385922656831e+02
-9.315491235893171407e+00,4.115891231382009607e+01,-5.027671024377972486e+01,8.823534831877158524e+01,-7.181111242608121392e-01
-1.576247544694293445e+01,-3.073299452576486246e+01,2.326721031446540877e+01,-6.464360056079687666e+00,2.096969746148930724e+01
2.035564189817112535e+01,7.964406707746073266e+01,1.012826385955816590e+02,-7.295199986670486858e+00,-7.425493967976474430e+00
-1.294672787381420846e+02,-9.471297221418959111e+01,-1.287986765983052617e+00,-1.719877323006820191e+01,-2.109387067034939633e+01
-8.365765586384131325e+01,-7.572242109250213105e+01,4.258609498774018931e+01,-4.277252792263039893e+00,1.738535986958528667e+01
-8.375328187543070513e+00,2.397417363242790600e+01,-5.933105239853978929e+01,9.264822217391309778e+01,-7.369237362630558508e+00
5.619830133609433886e+01,-5.851314400663804349e+01,-5.003957054634982882e+01,-3.614747376479814278e+01,-1.449856952348584649e+01
4.994921827467498687e+00,7.604273181262742298e+01,2.843466986144087727e+01,-6.405158974217158629e+01,-2.103047436820955696e+01
-1.160928832369752257e+02,-6.376375022228725697e+01,-5.444823666018715258e+00,-1.863805124159385329e+01,-1.056682181948995414e+01
-1.493717426019617562e+02,-6.899119651973833811e+01,1.996240051744592492e+01,-2.997756795721705458e+01,-3.651548977341273172e+01
-4.025586404734853296e+00,8.191543034091006348e+01,5.939670869409696685e+00,-5.291843794447756721e+01,1.059591309491483635e+01
-1.992312114751306851e+01,3.370302634610978032e+01,-5.013150030482393049e+01,9.500795224698863706e+01,-3.180036844183084810e+01
3.965333169069633357e+01,-7.840026291067931652e+01,1.090893864677133109e+02,5.033496253306659440e+01,7.004116580127995917e+01
-2.492172237286213399e+00,-2.317132949365143446e+01,1.227203582905951329e+01,1.582543319597892939e+01,-4.784558557259193634e+01
-5.402731479512035584e+00,4.166228288683557679e+01,-8.405649504815732698e+00,1.034593995500648447e+02,1.840793105706039867e+01
-4.367589728253795300e+01,5.363221407756484638e+01,4.533511967529625153e+00,-4.855979793952995038e+01,-3.365378186859060605e+01
6.475759646526832114e+01,-4.496479477748267328e+01,-5.918277287987345403e+01,-4.837893906066737060e+01,-1.229539520477095316e+01
6.925306881451413688e+01,-4.867953880679024081e+01,9.692498885580869228e+01,4.815051618392809729e+01,7.333177526731199691e+01
1.019697234746611419e-01,-3.664742868418803567e+01,2.399643446818232917e+01,1.326847189211861888e+01,-3.798584679737400904e+01
-1.512791819492352730e+01,4.709906138090053673e+01,-5.216784712373899069e+00,1.290356266817142341e+02,4.969678943778190927e+01
3.696747531057965119e+01,-3.464417647823685797e+01,4.214029597789413550e+00,-6.553536648936030273e-01,-4.092526342433520625e+01
2.118795953919326536e+01,-2.501850443732051943e+01,-5.004643062675496168e+01,-6.207314313187190180e+01,-7.482481466756065913e+01
-2.687146755072770077e+01,7.441285169183855430e+01,-2.234919162412358773e+01,8.281855872050996936e+01,6.330964590764354938e+01
2.296139168738067227e+01,7.064909835976146724e+01,6.795887494699172748e+01,-2.010724186641816047e+01,-5.289576860876216813e+00
1.011301598183125634e+02,-6.394918774861986321e+01,-8.420984952462978868e+01,-5.016247125633116610e+01,2.064950294828002963e+00
-1.756378519547406469e+01,2.747636071063667274e+01,-5.082533408587013213e+01,9.545145253808701113e+01,-1.081432194425316595e+01
-1.463061048301415497e+02,-7.135693195279014844e+01,3.063131009508232694e+01,-3.990331999093542237e+01,-3.617146624569144109e+01
-1.272368946196000650e+02,-9.790753525313068906e+01,6.739787049000842689e-01,-1.415315342227390794e+01,-2.386130825458211291e+01
-1.227521398758790205e+01,9.902996642150783657e+01,1.731058475917802397e+01,-5.159276248690911615e+01,2.569433041660292005e+01
-1.186158356250363681e+02,1.129162215090429271e+02,-7.486156068991381574e+01,-7.967569187032097489e+01,1.424512421742336983e+02
-1.570916637869295016e+02,-8.898337421270080938e+01,1.815830311349392190e+01,-4.914402802069856691e+00,6.519343632879299300e+00
-1.608911723612888238e+02,-8.524223972913929970e+01,1.014344736912365974e+01,-7.077262933667753941e+00,-8.703444719752338798e+00
8.551562278795366012e+01,-4.467304593516239208e+01,-7.042534978323655537e+01,-6.613993545385044115e+01,-2.289499383989256742e+01
-1.416884811568875762e+02,-9.224619348702827892e+01,3.808770739471513167e+01,-2.106151107601882799e+01,-7.903674948482088958e+00
1.749709180787917617e+01,1.245316616347470529e+01,-3.656722543170403839e+01,2.496334199116971320e+01,-9.830832846726350382e+00
5.866902259062173641e+01,-2.935142660667160897e+01,-1.882990898625135756e+01,-2.561202744068454606e+01,-4.209055658387467247e+01
-1.532310806125863962e+02,-8.103923415265794006e+01,-4.718049523874373818e+00,-2.007377580624628877e+01,-1.845322987472370713e+01
8.079974034107975456e+01,-4.880331282292092965e+01,-6.297640176226647668e+01,-3.266198868638617370e+01,2.179551896452834203e+00
4.630135286148234286e+01,2.359059771461539867e+01,-3.471763813535948628e+01,-5.478001689991457113e+01,5.669940607212607731e+00
-1.066961571946534946e+02,1.006112020746780331e+02,-6.935589251054852866e+01,-8.163594708072164963e+01,1.587314244660982467e+02
6.872149090065964749e+00,-1.880920577920513281e+01,-8.259813675249496612e+00,1.031570461537742212e+01,-3.975033314437827414e+01
3.623109605643058018e+01,3.907499974622410122e+01,8.440794890048050547e+01,-1.456923630388289403e+01,3.290537674238973409e+01
-4.619910251997656481e+00,-4.790317589695660416e+01,4.317543686307170248e+01,-1.141073829308921361e+01,7.307998417963708526e+00
3.735013025877825754e+01,9.387513756855983615e+01,8.128448039156130278e+01,-5.173681116895237153e+01,-2.351234026978524838e+01
1.281102914489980904e+01,1.916000593822458953e+01,-2.607595039407153692e+01,9.093927068913595235e+01,2.373095494210983603e+01
-1.533656103286899253e+01,4.229520061135352194e+01,-5.289620802474698991e+01,1.319929963519667524e+02,1.262946621566102046e+01
1.831864945179488657e+01,5.175781853743032457e+01,7.845174184287765229e+01,-1.476480387954504536e+01,-8.060187838045951736e+00
9.503083518747051528e+01,-3.438880300221136821e+01,-4.044157340885864471e+01,-4.054597046875150568e+01,2.178268134343372964e+01
1.698035982379302666e+01,9.854648005471850070e+01,1.072794299472635089e+02,-3.693768623681006602e+01,-5.418041408017401039e+01
6.654810778226632806e+01,-5.881651621818790687e+01,1.306304993146756601e+02,4.321120349514930581e+01,1.019595570864942005e+02
1.067772581712501667e+00,9.083148329302044033e+01,1.181463230998378009e+02,-5.311157900522925246e+01,-8.508452633812981958e+01
9.104406731157739685e+00,7.358254049254672680e+01,9.892189706896948564e+01,-2.529635497417127254e+01,-2.384649781181012074e+01
1.476973819332797477e-01,-2.582388463054729044e+01,6.926823934532461147e-01,4.933336389602375860e+00,-7.112916918507518460e+01
-1.427305457542841225e+02,-9.708933294049256801e+01,4.010665510982835968e+01,-2.418368963908887537e+01,-2.096169821222646590e+01
2.026717131622677215e+01,9.871616780066908348e+00,-6.193103630365879297e+01,2.068885063990856565e+01,1.017208089236671320e+01
5.774425097837192311e+01,-7.379130613486537982e+01,1.101479597556654397e+02,2.813227714834280135e+01,6.149863927993818180e+01
2.490438969731146202e+01,7.194963471397373667e+01,1.029387246049426778e+02,-3.017569083406755936e+01,-5.102572804135848372e+01
-5.592873719444013680e+00,-9.442452004055747139e+00,6.355972959671650102e+00,8.715709735087347809e+00,-7.912522349247669240e+01
3.130013331309956470e+01,-4.118962871678371584e+01,5.358370302563587018e+01,1.306915764343897379e+01,4.793171443950445365e+01
1.295386465983467161e+01,-6.018378761127694787e+01,-4.768975189682102922e+01,-1.976149094413786500e+00,-4.834754106016166020e+01
3.067828953574233708e+01,-3.900594597082673687e+01,2.093938495673065603e+01,4.209315593639133546e+00,-9.245243493901428522e+00
9.722723219721635246e+01,-7.454456995629466576e+01,-8.425138867572484003e+01,-4.599099712243278759e+01,2.420914620847485565e+01
9.167828158270059191e+01,-3.708025724599674078e+01,-4.179091663296311765e+01,-4.748814871592818321e+01,1.302034835440575122e+01
1.126453200096129024e+02,-6.175125683511102892e+01,-7.905800884323575417e+01,-5.398602258591067482e+01,2.348789545277934465e+01
-2.760136839272576381e+01,3.721353846808529653e+01,-4.578700090614030671e+01,8.469885849669672950e+01,-2.925562972143393026e+01
-2.562411733336705311e+01,1.250177031970887924e+02,2.024533516823537127e+01,-5.058598688912975661e+01,1.441816691527831829e+01
-6.118107929566950531e+01,-1.147284393306679640e+00,1.942538802605322701e+01,-3.245742469758582871e+01,4.301282989705112136e+00
-6.952042978294159070e+00,-1.947867767352285284e+01,1.002490518695997679e+01,-5.266570046923127357e+00,-7.860404639695278206e+01
2.562317726807710727e+01,-3.805153672033813450e+01,2.545009071947575663e+01,-6.747442128850179577e-01,-3.617139108333036290e+01
-3.414472474972724658e+00,4.639603420375692622e+01,4.996783342510804360e+00,-2.578281213522295090e+01,-3.585292791943602708e+01
1.294624265358566229e+00,3.028595407323767219e+01,-2.586488385724877404e+01,8.136809551767832716e+01,-1.947948692956028793e+01
